asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.015046345946781559,0.017079487842979635,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0060151606609282204,0.008030213056828828,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0031299563744542347,0.005139229694613889,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.007437159907992874,-0.005449052564068468,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.01424873553169237,-0.012274271801022696,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.01785331519524691,0.019892079462091816,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.012171966615596053,-0.010193343108469866,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.014570305583420984,-0.012596485958852766,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.000552610102714457,0.0014492870220426113,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0008273110852119459,0.0011740358123770722,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.002740172551774167,-0.0007426571233637436,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.005928718888274842,0.007943598140958463,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0014277396028388178,0.003433603375987415,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.007827184909520613,0.009845866797248304,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0038365309602163,-0.0018412115420889386,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0030850374968693917,0.005094220844337194,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.001092810322580462,0.0009080047789725709,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.001818697361251731,0.0001806637856558435,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.008254727886232605,0.010274266144254973,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.014310919478598194,0.016342588312635353,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0008751246640754662,0.0028798815472885764,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.002628160704950977,0.004636428926374947,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0010535305639984838,0.0030586447949434437,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0007934561545928087,0.0027980494554543656,fixed_hold,1,0,0.0
