entry_mode,exit_config,market_cost_bps,mean_total_return,median_total_return,positive_asset_ratio,mean_trades,mean_win_rate,confirmed_at_close_ratio,preview_only_ratio,mean_lead_minutes
official_close,atr_tp1.25_sl1.00_to120,10.0,0.9393597232656855,0.934523285262916,1.0,301.0,0.7065151739250921,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,3.952719683289966,2.4392661978747965,1.0,310.2,0.8623245245575921,0.8491295938104448,0.15087040618955513,9.22695035460993
official_close,atr_tp1.50_sl0.75_to120,10.0,0.8668407155440082,0.881232497214046,1.0,304.0,0.6057589279528353,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,3.863636463756097,2.732544110682299,1.0,318.2,0.771112205856573,0.8485229415461973,0.15147705845380263,9.235700817096166
official_close,atr_tp1.50_sl1.00_to120,10.0,1.0239914012393132,1.1331747283702724,1.0,299.4,0.6572615364833161,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,4.481051955977248,2.9559759755727826,1.0,307.8,0.8230424157409558,0.847953216374269,0.15204678362573099,9.206627680311891
official_close,atr_tp1.75_sl1.00_to120,10.0,1.0531598361204026,1.005929644979756,1.0,298.6,0.6201900658791035,1.0,0.0,0.0
preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,5.102485947151207,3.391560350062637,1.0,306.2,0.7857879442410994,0.8471587197909863,0.15284128020901372,9.18680600914435
official_close,atr_tp2.00_sl1.00_to120,10.0,1.0669726707287346,0.9157903757373034,1.0,297.8,0.5936439765698734,1.0,0.0,0.0
preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,5.048536365447587,3.529110491140157,1.0,305.0,0.7528336996943421,0.8472131147540983,0.15278688524590164,9.175737704918033
official_close,fixed_hold_120m,10.0,0.9191181252038158,0.9698074965000478,1.0,281.8,0.5774933739568049,1.0,0.0,0.0
preview_unclosed15m,fixed_hold_120m,10.0,4.689561318297874,5.947174171741319,1.0,284.4,0.6984854658053606,0.8459915611814346,0.1540084388185654,9.136427566807313
