check,passed,detail
bars_have_timestamps,True,2026-06-13T00:00:00Z
packet_required_columns,True,All present
packet_symbols_non_empty,True,2/2 non-empty
packet_symbols_unique,True,No duplicates
target_quality_flag_domain,True,OK/REVIEW/BLOCKED/blank only
has_ok_target_rows,False,0 OK target rows
ok_rows_have_target_sector,True,0 OK rows missing target_sector
ok_rows_have_target_industry,True,0 OK rows missing target_industry
ok_rows_have_target_subindustry,True,0 OK rows missing target_subindustry
ok_rows_have_target_known_at,True,0 OK rows missing target_known_at
ok_rows_have_target_effective_from,True,0 OK rows missing target_effective_from
ok_rows_valid_target_known_at,True,0 OK rows have invalid target_known_at
ok_rows_valid_target_effective_from,True,0 OK rows have invalid target_effective_from
ok_effective_from_not_after_known_at,True,No OK rows
ok_known_at_not_after_latest_bar,True,No OK rows
ok_effective_from_not_after_latest_bar,True,No OK rows
source_required_columns,True,All present
source_symbols_unique,True,No duplicates
packet_symbols_exist_in_source,True,All packet symbols found
