review_batch_id,validation_report,packet_csv,overall_pass,blocker,packet_rows,approved_packet_rows,approved_symbols,approved_bar_count_share,approved_quote_volume_share,latest_bar_timestamp,allow_no_ok,generated_at,ready_to_apply
1,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_001_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_001.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-28T23:45:06.685676+00:00,False
2,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_002_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_002.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-28T23:45:06.703516+00:00,False
3,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_003_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_003.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:00:13.260253+00:00,False
4,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_004_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_004.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:05:35.080761+00:00,False
5,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_005_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_005.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:10:00.201434+00:00,False
6,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_006_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_006.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:14:21.890878+00:00,False
7,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_007_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_007.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:18:45.664172+00:00,False
8,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_008_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_008.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:25:05.114613+00:00,False
9,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_009_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_009.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:25:06.062668+00:00,False
10,/root/clawd/jerry/momentum/research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_010_validation.json,research/factor_runs/crypto_top50_factor_library/factor_diagnostics/industry_taxonomy_review_batch_010.csv,False,packet_has_no_ok_target_rows,12,0,,0.0,0.0,2026-06-13T00:00:00Z,False,2026-06-29T00:25:07.028382+00:00,False
