asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0019877549183098253,1.1267605633857869e-05,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.010751185076542047,0.012775723748315149,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.006211152983834456,0.008226597953142845,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.008279745616535328,0.010299333985171577,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0023316591393856,0.004339333466986117,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0024807477123962585,-0.00048271265499355565,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.022438754299485497,0.02448670321922064,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0015674983613217508,0.00043236593818873903,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.016667216721524936,-0.0146975972183645,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.014207934928318178,-0.012233389473876422,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.004382493897469253,-0.002388268045291797,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.003057855780892238,0.005066984683274045,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0026442165407558615,-0.0006465089120710754,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.01473597640623936,-0.012762488620992718,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.012258486838082172,0.014286044641320106,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0044473806944884675,0.006459292820837459,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.014285483017635547,0.016317100902339288,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.009589547452706015,-0.007605751349653911,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.013640954322862386,-0.011665273203997129,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0008105947378892475,0.0011907856426103258,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.014291432606541088,0.016323062408295175,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.007618344937809329,-0.00563060050822517,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.003139854389626162,-0.0011431395255376842,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.019082492600316137,0.021123718914425993,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0024254022601069014,0.004433264355553579,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0033858372782145096,0.005395623128848892,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.002896695778643932,-0.0008994938668838159,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.00811769668442186,0.010136960468398293,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.006828037096774264,-0.004838709677419395,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0025514015901977327,0.004559516062807356,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0029524962910484343,-0.0009554061479382092,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.003436921425496675,-0.0014408015878708547,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.04661751056614083,0.04871388963151424,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.009809413830457525,-0.007826058120640744,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.01123397448657859,0.013259480187473471,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0020364085860098413,0.004043491525569376,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.001905237494999934,9.395031167303003e-05,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0007971597886795578,0.0012042475020770382,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0008041524364863495,0.0028087671620433685,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.003422046781016763,-0.0014258971494185424,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0039001733932921834,0.005910989461225036,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.012647873503582652,-0.010670203239859122,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.009538954921490261,-0.007555057481395622,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0016062258166735788,0.0036124470984233437,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0011179311778186651,0.003123174403451223,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.013715221257085686,0.015745696905199003,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01431979843537845,0.016351485054001413,fixed_hold,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.011095055389167108,0.013120282834553354,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007422304720087869,0.009440175631174608,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005052093453597584,0.007065216822024656,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.02311442672626174,0.025163729020573955,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.013744987172230605,0.015775522441591305,fixed_hold,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.005409089887753793,-0.0034169203114564617,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.008214922398270263,-0.006228372915728864,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0036508915599551273,-0.0016552003053655895,fixed_hold,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.002588782813306434,0.004596972160655577,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0007308464162347761,0.0027353143095396604,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.010823954423489712,-0.008842630842543997,fixed_hold,1,0,12.0
