factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
ema_12_26_gap,technical_indicators,ret_fwd_1h,positive,candidate_csv,0.00017985061706386556,0.0005778587237489168,-0.011088655192268631,-0.049538256093631196,3.0872639026487384e-05,3.0872639026487384e-05,0.06948571415605002,1.0,17805,50.0,890350
ema_12_26_gap,technical_indicators,ret_fwd_4h,positive,candidate_csv,-0.0048405003244487875,-0.015542326884778314,-0.019645076557900324,-0.08649859571728252,9.460486023297417e-05,9.460486023297417e-05,0.06948295514829247,1.0,17803,50.0,890200
ema_12_26_gap,technical_indicators,ret_fwd_24h,positive,candidate_csv,-0.009476505203234233,-0.031071237133466777,-0.021492911401243403,-0.09453285347336168,0.00010596495318835918,0.00010596495318835918,0.06946141389148758,1.0,17783,50.0,889200
ema_12_26_gap,technical_indicators,ret_fwd_72h,positive,candidate_csv,-0.0101876681506251,-0.03455481745791258,-0.015553100057277832,-0.06808068833088253,0.003649100264995982,0.003649100264995982,0.06948908310622437,1.0,17735,50.0,886800
rsi_28h,technical_indicators,ret_fwd_1h,negative,candidate_csv,-0.002982760962825955,-0.012228777850015487,-0.01753775533622696,-0.08669766703341926,1.3022730452410067e-05,-1.3022730452410067e-05,0.15513129949511995,0.9984276729559748,17778,50.0,888950
rsi_28h,technical_indicators,ret_fwd_4h,negative,candidate_csv,-0.005026342455468094,-0.020573537893539162,-0.02207227083524178,-0.10766896348466552,0.00019117312189743493,-0.00019117312189743493,0.15514157041583201,0.9984276729559748,17776,50.0,888800
rsi_28h,technical_indicators,ret_fwd_24h,negative,candidate_csv,-0.005142649710938234,-0.02158324206160129,-0.01980451539859397,-0.09438870557720364,0.0008026962373407773,-0.0008026962373407773,0.1550298820363591,0.9984276729559748,17756,50.0,887800
rsi_28h,technical_indicators,ret_fwd_72h,negative,candidate_csv,0.0009404790365613907,0.004050143741377054,-0.009474968445197128,-0.046039378308064975,0.004885023159350083,-0.004885023159350083,0.1550174473029841,0.9984276729559748,17708,50.0,885400
rsi_7h,technical_indicators,ret_fwd_1h,negative,candidate_csv,-0.006775358378550277,-0.028655502697070026,-0.023725895979559705,-0.11847557895382625,5.1552785029847155e-05,-5.1552785029847155e-05,0.294757508224557,0.9996069182389937,17799,50.0,890000
rsi_7h,technical_indicators,ret_fwd_4h,negative,candidate_csv,-0.006391909130789545,-0.02756992799700278,-0.02461632523014079,-0.1226427162030867,0.0002845143997526597,-0.0002845143997526597,0.2947748444208323,0.9996069182389937,17797,50.0,889850
