factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
mom_5h,momentum,ret_fwd_1h,positive,candidate_csv,0.00761148145378705,0.020308787100480515,-0.023783582620807465,-0.11585076385150044,0.0002090049138129386,0.0002090049138129386,0.34378880387459104,0.9988425925925926,4314,49.0,211386
mom_5h,momentum,ret_fwd_4h,positive,candidate_csv,0.006849993549072633,0.019035640402648542,-0.022923166216972855,-0.11093537095922645,0.0012142069024582065,0.0012142069024582065,0.3438334622325342,0.9988425925925926,4311,49.0,211239
mom_5h,momentum,ret_fwd_24h,positive,candidate_csv,-0.003050264329656927,-0.009218452448516368,-0.015483290348872454,-0.07349358036833462,0.003541060950049424,0.003541060950049424,0.34385910385910384,0.9988425925925926,4291,49.0,210259
mom_5h,momentum,ret_fwd_72h,positive,candidate_csv,0.0037290164968344732,0.012545460525094117,0.00034173375291007157,0.001701569763036642,0.005175837448560414,0.005175837448560414,0.3443396720624443,0.9988425925925926,4243,49.0,207907
mom_10h,momentum,ret_fwd_1h,positive,candidate_csv,0.007915103703713452,0.02139857245267723,-0.018834754291416962,-0.09195198118947126,0.0003462910464230119,0.0003462910464230119,0.2492133498400908,0.9976851851851852,4309,49.0,211141
mom_10h,momentum,ret_fwd_4h,positive,candidate_csv,0.003760382764695719,0.010423381559022126,-0.019483305447172826,-0.09386381306584697,0.0017021733904299858,0.0017021733904299858,0.2492424829010195,0.9976851851851852,4306,49.0,210994
mom_10h,momentum,ret_fwd_24h,positive,candidate_csv,-0.0033493403281131665,-0.010006359183841426,-0.0176903791300041,-0.08200988062236242,0.006031869538671859,0.006031869538671859,0.24922727862051086,0.9976851851851852,4286,49.0,210014
mom_10h,momentum,ret_fwd_72h,positive,candidate_csv,0.0007046620018801513,0.002334142430472628,0.0026097370577431666,0.012862836184792989,0.007057731600950564,0.007057731600950564,0.2498360999659088,0.9976851851851852,4238,49.0,207662
mom_40h,momentum,ret_fwd_1h,positive,candidate_csv,0.015028464135689704,0.04155382576540552,-0.0006707424132456349,-0.003321702477729916,0.0006468062897196351,0.0006468062897196351,0.130424393537998,0.9907407407407407,4279,49.0,209671
mom_40h,momentum,ret_fwd_4h,positive,candidate_csv,0.018892092544928935,0.052599975030243384,-0.000901094282718251,-0.004294419598679567,0.0024699039942357114,0.0024699039942357114,0.13042884990253412,0.9907407407407407,4276,49.0,209524
mom_40h,momentum,ret_fwd_24h,positive,candidate_csv,0.007409483038363816,0.02113176225737356,0.00822735860169028,0.03930282296126853,0.011873170155763273,0.011873170155763273,0.13046481263872567,0.9907407407407407,4256,49.0,208544
mom_40h,momentum,ret_fwd_72h,positive,candidate_csv,0.011818627834297782,0.037873957432979444,0.02229894755443291,0.1070081756642266,0.014791599885750297,0.014791599885750297,0.13060771729656923,0.9907407407407407,4208,49.0,206192
rev_3h,reversal,ret_fwd_1h,negative,candidate_csv,-2.692821739544003e-05,-7.193779245250279e-05,0.025324866001677562,0.1254858321044236,-0.00036317532743363915,0.00036317532743363915,0.4327410840736449,0.9993055555555556,4316,49.0,211484
rev_3h,reversal,ret_fwd_4h,negative,candidate_csv,-0.002767428860331027,-0.007696979997617801,0.024275038741957154,0.11837791598922583,-0.0013403077664363612,0.0013403077664363612,0.4327819006390435,0.9993055555555556,4313,49.0,211337
rev_3h,reversal,ret_fwd_24h,negative,candidate_csv,0.0026419172243106644,0.008082679718543755,0.014484137774775202,0.07062848785623181,-0.0039043484266876954,0.0039043484266876954,0.43281039660350007,0.9993055555555556,4293,49.0,210357
rev_3h,reversal,ret_fwd_72h,negative,candidate_csv,-0.0033346939639998163,-0.011306409771958993,0.0009458406453910117,0.00481119057520164,-0.007145406161129484,0.007145406161129484,0.43342496596502256,0.9993055555555556,4245,49.0,208005
rev_10h,reversal,ret_fwd_1h,negative,candidate_csv,-0.007915103703713452,-0.02139857245267723,0.018834754291416962,0.09195198118947126,-0.0004104369833538812,0.0004104369833538812,0.24907536366450017,0.9976851851851852,4309,49.0,211141
rev_10h,reversal,ret_fwd_4h,negative,candidate_csv,-0.003760382764695719,-0.010423381559022126,0.019483305447172826,0.09386381306584697,-0.0018267347688209693,0.0018267347688209693,0.2491005291005291,0.9976851851851852,4306,49.0,210994
rev_10h,reversal,ret_fwd_24h,negative,candidate_csv,0.0033493403281131665,0.010006359183841426,0.0176903791300041,0.08200988062236242,-0.007245587035055522,0.007245587035055522,0.24914300531570077,0.9976851851851852,4286,49.0,210014
rev_10h,reversal,ret_fwd_72h,negative,candidate_csv,-0.0007046620018801513,-0.002334142430472628,-0.0026097370577431666,-0.012862836184792989,-0.010480496263609218,0.010480496263609218,0.24979414155718144,0.9976851851851852,4238,49.0,207662
rev_24h,reversal,ret_fwd_1h,negative,candidate_csv,-0.004244534814768642,-0.011685203009378814,0.01391226759855437,0.06935669973846799,-0.00036569721696713865,0.00036569721696713865,0.16371034518449518,0.9944444444444445,4295,49.0,210455
rev_24h,reversal,ret_fwd_4h,negative,candidate_csv,0.0012760356710042851,0.003539866455425283,0.019022163969703708,0.09186354354892612,-0.001654433958297802,0.001654433958297802,0.16363965923509155,0.9944444444444445,4292,49.0,210308
rev_24h,reversal,ret_fwd_24h,negative,candidate_csv,-0.013264850320585721,-0.038769346458392806,-0.0015516437240181702,-0.007278765249418912,-0.012526505938553489,0.012526505938553489,0.16392596061291917,0.9944444444444445,4272,49.0,209328
rev_24h,reversal,ret_fwd_72h,negative,candidate_csv,-0.006374650683917007,-0.020603171225028992,-0.016775310691799054,-0.08284375569136376,-0.016149193596327122,0.016149193596327122,0.1643578814428921,0.9944444444444445,4224,49.0,206976
vol_5h,volatility,ret_fwd_1h,negative,candidate_csv,0.003389728248809575,0.008843590067601432,-0.01659211992760395,-0.08383784064934847,0.0006684306650815191,-0.0006684306650815191,0.21884483602545277,0.9988425925925926,4314,49.0,211386
vol_5h,volatility,ret_fwd_4h,negative,candidate_csv,0.013182555245129452,0.03608738995609548,-0.017579447313254032,-0.09054693209582665,0.0026732631798845026,-0.0026732631798845026,0.21889662284093842,0.9988425925925926,4311,49.0,211239
vol_5h,volatility,ret_fwd_24h,negative,candidate_csv,0.030807774997254966,0.08903801984552906,-0.009099877513919987,-0.0468367291703739,0.015399802404576274,-0.015399802404576274,0.2191155141155141,0.9988425925925926,4291,49.0,210259
vol_5h,volatility,ret_fwd_72h,negative,candidate_csv,0.05687798881201719,0.1876826529019449,-0.006233273568645947,-0.03273749543098653,0.03942387404905047,-0.03942387404905047,0.21955707475509456,0.9988425925925926,4243,49.0,207907
vol_40h,volatility,ret_fwd_1h,negative,candidate_csv,0.0038574650873866015,0.01028978311018665,-0.016752653001957857,-0.08480824169695987,0.0007260532730368794,-0.0007260532730368794,0.031236039686250064,0.9907407407407407,4279,49.0,209671
vol_40h,volatility,ret_fwd_4h,negative,candidate_csv,0.011432457061183583,0.031106017736158568,-0.020577575765096317,-0.10509654021985618,0.003066696628951988,-0.003066696628951988,0.031244964262508126,0.9907407407407407,4276,49.0,209524
vol_40h,volatility,ret_fwd_24h,negative,candidate_csv,0.021240705975365,0.05915646843947486,-0.016908786637616365,-0.08483521680908153,0.017520227549929327,-0.017520227549929327,0.031327849588719155,0.9907407407407407,4256,49.0,208544
vol_40h,volatility,ret_fwd_72h,negative,candidate_csv,0.05473855610356564,0.16750937591991927,-0.009605675138458888,-0.04943575003275693,0.046606495753022496,-0.046606495753022496,0.03156247523967991,0.9907407407407407,4208,49.0,206192
vol_ratio_5_20,volatility,ret_fwd_1h,conditional,candidate_csv,-0.00029094166653182866,-0.0013861772708453513,-0.00392831883728826,-0.02202592375098301,0.00012817929619097297,,0.33801897523395896,0.9953703703703703,4299,49.0,210651
vol_ratio_5_20,volatility,ret_fwd_4h,conditional,candidate_csv,0.0009759600160671445,0.004666541285246056,-0.0022070069309639236,-0.012450604222674551,0.0005699363242600306,,0.3379847367740267,0.9953703703703703,4296,49.0,210504
vol_ratio_5_20,volatility,ret_fwd_24h,conditional,candidate_csv,0.010299484453441476,0.04991865387183146,0.003769240148852879,0.021157899112695847,0.0007769079649099997,,0.33790383365821963,0.9953703703703703,4276,49.0,209524
vol_ratio_5_20,volatility,ret_fwd_72h,conditional,candidate_csv,0.004267438597446803,0.021487028992489367,0.0063232745637230746,0.03719513828408997,-0.00027003114210154294,,0.33786110453959994,0.9953703703703703,4228,49.0,207172
range_1h,range_position,ret_fwd_1h,conditional,candidate_csv,0.0065109748119915635,0.016343315645449014,-0.016094751797515443,-0.07932840536322469,0.0007056586677730241,,0.3710604189182235,1.0,4319,49.0,211631
