check_id,check_name,status,evidence,notes
QC-01,factor_level_metric_panel.csv has raw_icir,PASS,Column raw_icir present in CSV header,New column added in P1-R
QC-02,factor_level_metric_panel.csv has direction_adjusted_icir,PASS,Column direction_adjusted_icir present in CSV header,New column added in P1-R
QC-03,factor_level_metric_panel.csv has required_columns populated,PASS,Column required_columns populated for registered factors,e.g. close|high|low|open|volume
QC-04,factor_level_metric_panel.csv has lookback_window populated,PASS,Column lookback_window populated for registered factors,Numeric values from FactorSpec
QC-05,factor_level_period_ic_summary.csv has raw_icir,PASS,Column raw_icir present in period IC summary,Renamed from icir
QC-06,factor_level_period_ic_summary.csv has direction_adjusted_icir,PASS,Column direction_adjusted_icir present in period IC summary,New column
QC-07,factor_level_candidate_review.csv exists,PASS,53 rows written by evaluate_factors.py,New output file
QC-08,factor_level_candidate_review.csv has one row per factor,PASS,53 rows = 53 registered factors,One row per factor not per horizon
QC-09,factor_level_candidate_review.csv includes missing input factors,PASS,6 MISSING_INPUT factors included,taker/funding factors
QC-10,factor_level_candidate_review.csv includes active signal factors,PASS,10 ACTIVE_IN_SIGNAL_REVIEW factors included,Current signal factors
QC-11,factor-evaluation.html explains raw vs adjusted ICIR,PASS,Lines 239-240: methodology note about raw vs adjusted ICIR,Clear explanation
QC-12,factor-evaluation.html displays adjusted ICIR by default,PASS,Line 83 in _build_factor_eval_html.py uses direction_adjusted_icir,Matches direction-adjusted IC display
QC-13,factor-evaluation.html includes Candidate Review section,PASS,Line 163: Candidate Review heading + table,Bucketed by review_bucket
QC-14,factor-evaluation.html does not claim production readiness,PASS,Only disclaimers found (NOT production),Anti-production check
QC-15,factor-evaluation.html does not claim tradeable alpha,PASS,Only disclaimers found (NOT tradeable alpha),Anti-alpha check
QC-16,factor-evaluation.html does not claim live trading,PASS,Only disclaimers found (NOT live trading),Anti-live-trading check
QC-17,check_factor_ic_parity.py PASS,PASS,10/10 PASS max diff=0.00e+00,Exact match
QC-18,factor catalog integrity PASS,PASS,53 factors / 10 in signal / 6 missing,Catalog integrity verified
QC-19,no factor formulas modified,PASS,git diff scripts/factor_formula_registry.py: no changes,Forbidden change
QC-20,no signal construction modified,PASS,scripts/build_phase9b_signal_panel.py not touched,Forbidden change
QC-21,no labels modified,PASS,labels.parquet not modified,Forbidden change
QC-22,no raw data modified,PASS,data/ parquet files unchanged,Forbidden change
QC-23,no parquet raw data modified,PASS,data/features/ parquet files unchanged,Forbidden change
