factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
ema_12_26_gap,technical_indicators,ret_fwd_1h,positive,candidate_csv,0.009260964840589705,0.0256481364291693,-0.0035188729702691516,-0.017535996685518047,0.0005127240729749005,0.0005127240729749005,0.06795584375482476,1.0,4318,49.0,211631
ema_12_26_gap,technical_indicators,ret_fwd_4h,positive,candidate_csv,0.004266769149588459,0.011884276513295641,-0.0071309348617505635,-0.03469561862370479,0.0016228875931610476,0.0016228875931610476,0.06795416505729368,1.0,4315,49.0,211484
ema_12_26_gap,technical_indicators,ret_fwd_24h,positive,candidate_csv,0.004699713198504315,0.013772507401333227,0.004610955790927557,0.02202812774106522,0.009837075154558316,0.009837075154558316,0.06802095459837021,1.0,4295,49.0,210504
ema_12_26_gap,technical_indicators,ret_fwd_72h,positive,candidate_csv,0.006729257000165882,0.02125820777489371,0.024088981349139504,0.11616885811144141,0.012493583665072373,0.012493583665072373,0.0681605316170892,1.0,4247,49.0,208152
rsi_28h,technical_indicators,ret_fwd_1h,negative,candidate_csv,0.013578081893109923,0.05478261182419021,-0.007113140337953045,-0.03857718389803097,0.00045911904163103154,-0.00045911904163103154,0.15304713804713804,0.9935185185185185,4291,49.0,210259
rsi_28h,technical_indicators,ret_fwd_4h,negative,candidate_csv,0.01727773457177504,0.06824575689160992,-0.008472156194001353,-0.04405262085149705,0.0018465071953422557,-0.0018465071953422557,0.1530661172018765,0.9935185185185185,4288,49.0,210112
rsi_28h,technical_indicators,ret_fwd_24h,negative,candidate_csv,0.031285177983451845,0.13440311429827606,0.004626283891940406,0.024048570207753743,0.009437634734005024,-0.009437634734005024,0.15304142905502174,0.9935185185185185,4268,49.0,209132
rsi_28h,technical_indicators,ret_fwd_72h,negative,candidate_csv,0.04474390642031681,0.19738080543212536,0.03080242540158028,0.16493850821895992,0.017655738874063805,-0.017655738874063805,0.15342498222327566,0.9935185185185185,4220,49.0,206780
rsi_7h,technical_indicators,ret_fwd_1h,negative,candidate_csv,0.006234368537674556,0.02671885685871303,-0.019799334064138543,-0.10552367410107437,0.0004311707734725909,-0.0004311707734725909,0.29481301064460425,0.9983796296296297,4312,49.0,211288
rsi_7h,technical_indicators,ret_fwd_4h,negative,candidate_csv,0.007572574052922067,0.031989834490785116,-0.021113881859859743,-0.11059865580376135,0.0014949945722951081,-0.0014949945722951081,0.29484808624780773,0.9983796296296297,4309,49.0,211141
