check_id,check_name,status,evidence,notes
QC-01,evaluate_factors.py still produces factor_level_rankic_summary.csv,PASS,factor_level_rankic_summary.csv exists with 212 rows,Canonical output preserved
QC-02,factor_level_metric_panel.csv exists,PASS,69349 bytes / 212 rows (53 factors × 4 horizons),New in P1
QC-03,factor_level_metric_panel.json exists,PASS,Generated alongside CSV,New in P1
QC-04,factor_level_period_ic_summary.csv exists,PASS,555132 bytes / 4700 rows,Monthly period IC
QC-05,factor_level_quantile_return_summary.csv exists,PASS,89969 bytes / 940 rows,5-bucket quantile returns
QC-06,factor_level_long_short_summary.csv exists,PASS,26985 bytes / 188 rows,Direction-adjusted long-short
QC-07,factor_level_formula_catalog.csv exists,PASS,10104 bytes / 53 rows,One row per registered factor
QC-08,metric panel includes ICIR,PASS,column icir present in CSV,mean/std of raw RankIC
QC-09,metric panel includes IC win rate raw and adjusted,PASS,columns ic_win_rate_raw and ic_win_rate_adjusted,Per-timestamp win rates
QC-10,metric panel includes coverage and missing_rate,PASS,columns coverage and missing_rate present,From coverage summary
QC-11,period summary uses monthly periods,PASS,period column format YYYY-MM / 4700 rows for 53×4×~25 months,Not full per-timestamp dump
QC-12,quantile summary uses 5 buckets,PASS,bucket values 0-4 / bucket_label Q1-Q5,Vectorized bucketing
QC-13,long-short uses direction-adjusted sorting,PASS,_sort_val logic in evaluate_factors.py lines 267-272,positive→FV / negative→-FV / conditional→raw
QC-14,factor-evaluation.html does not say 37 computed,PASS,grep '37 computed' returns NO_MATCH,Old stale count removed
QC-15,factor-evaluation.html says 47 computed,PASS,line 38: '53 registered factors · 47 computed · 6 missing FV · 10 in signal',Correct count
QC-16,factor-evaluation.html explains ICIR,PASS,line 58: ICIR methodology explanation in method-box,mean/std of raw RankIC
QC-17,factor-evaluation.html explains IC win rate,PASS,line 59: IC Win Rate explanation in method-box,raw and adjusted definitions
QC-18,factor-evaluation.html explains long-short spread as diagnostic,PASS,line 61: Long-Short Spread explanation / disclaimer,Explicitly diagnostic only
QC-19,factor-evaluation.html explains missing taker/funding data,PASS,alert-box with 6 missing factors + reason,raw bars lack columns
QC-20,check_factor_ic_parity.py PASS,PASS,10/10 PASS / max diff=0.00e+00,Exact match
QC-21,factor catalog integrity PASS,PASS,53 factors / 10 in signal / 6 missing,check_factor_catalog_integrity.py
QC-22,no factor formulas modified,PASS,git diff scripts/factor_formula_registry.py shows no changes,Forbidden change check
QC-23,no signal construction modified,PASS,scripts/build_phase9b_signal_panel.py not touched,Forbidden change check
QC-24,no raw data modified,PASS,find data -name '*.parquet' -newer: no new parquet,Forbidden change check
QC-25,no labels modified,PASS,labels.parquet not modified,Forbidden change check
QC-26,no parquet raw data modified,PASS,data/features/ parquet files unchanged,Forbidden change check
QC-27,no production claim,PASS,grep 'production ready': NO_MATCHES (only disclaimers),Anti-production check
QC-28,no alpha claim,PASS,grep 'tradeable alpha': NO_MATCHES (only disclaimers),Anti-alpha check
QC-29,no live trading claim,PASS,grep 'live trading': NO_MATCHES (only disclaimers),Anti-live-trading check
