signal_name,horizon,new_mean_spread,old_mean_spread,diff_mean_spread,new_positive_fraction,old_positive_fraction,diff_positive_fraction,new_n_periods,old_n_periods,parity_mean,parity_hit,parity_nperiods,parity_status,parity_level,difference_reason
signal_v0_core_only,1h,-0.0002823916414794654,-0.000306,2.36083585205346e-05,0.5062214611872146,0.5083,-0.002078538812785413,17520,17520,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=2.36e-05_root_cause=quantile_bucket_construction;hit:same_direction_diff=2.08e-03_root_cause=quantile_bucket_construction
signal_v0_core_only,4h,-0.0011338327932459299,-0.001232,9.816720675407016e-05,0.49668949771689497,0.4985,-0.001810502283105031,17520,17520,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=9.82e-05_root_cause=quantile_bucket_construction;hit:same_direction_diff=1.81e-03_root_cause=quantile_bucket_construction
signal_v0_core_only,24h,-0.006411342787608646,-0.006742,0.00033065721239135346,0.48834818368745714,0.489,-0.0006518163125428522,17508,17508,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=3.31e-04_root_cause=quantile_bucket_construction;hit:same_direction_diff=6.52e-04_root_cause=quantile_bucket_construction
signal_v0_core_only,72h,-0.015943097601556766,-0.016623,0.0006799023984432329,0.47056128293241695,0.475,-0.004438717067583031,17460,17460,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=6.80e-04_root_cause=quantile_bucket_construction;hit:same_direction_diff=4.44e-03_root_cause=quantile_bucket_construction
signal_v0_pm_full_structured,1h,-0.000287461158445449,-0.000316,2.853884155455097e-05,0.5053652968036529,0.5072,-0.0018347031963470428,17520,17520,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=2.85e-05_root_cause=quantile_bucket_construction;hit:same_direction_diff=1.83e-03_root_cause=quantile_bucket_construction
signal_v0_pm_full_structured,4h,-0.0010958060430095865,-0.001182,8.61939569904136e-05,0.49874429223744293,0.4982,0.000544292237442956,17520,17520,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=8.62e-05_root_cause=quantile_bucket_construction;hit:same_direction_diff=5.44e-04_root_cause=quantile_bucket_construction
signal_v0_pm_full_structured,24h,-0.006365682748482464,-0.006594,0.00022831725151753642,0.4809801233721727,0.4821,-0.0011198766278272543,17508,17508,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=2.28e-04_root_cause=quantile_bucket_construction;hit:same_direction_diff=1.12e-03_root_cause=quantile_bucket_construction
signal_v0_pm_full_structured,72h,-0.01613319038367538,-0.016746,0.0006128096163246222,0.4648339060710195,0.4704,-0.005566093928980498,17460,17460,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=6.13e-04_root_cause=quantile_bucket_construction;hit:same_direction_diff=5.57e-03_root_cause=quantile_bucket_construction
signal_v0_family_balanced_diagnostic,1h,-0.0002838786928269068,-0.000318,3.412130717309319e-05,0.5061643835616438,0.5029,0.0032643835616438244,17520,17520,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=3.41e-05_root_cause=quantile_bucket_construction;hit:same_direction_diff=3.26e-03_root_cause=quantile_bucket_construction
signal_v0_family_balanced_diagnostic,4h,-0.0010801207019252186,-0.001161,8.087929807478128e-05,0.49988584474885844,0.4978,0.002085844748858423,17520,17520,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=8.09e-05_root_cause=quantile_bucket_construction;hit:same_direction_diff=2.09e-03_root_cause=quantile_bucket_construction
signal_v0_family_balanced_diagnostic,24h,-0.006111922356250066,-0.006617,0.000505077643749934,0.4832647932373772,0.4837,-0.00043520676262281954,17508,17508,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=5.05e-04_root_cause=quantile_bucket_construction;hit:same_direction_diff=4.35e-04_root_cause=quantile_bucket_construction
signal_v0_family_balanced_diagnostic,72h,-0.015417818249504646,-0.016461,0.001043181750495354,0.465979381443299,0.4699,-0.0039206185567010055,17460,17460,BEHAVIORAL,BEHAVIORAL,EXACT,PASS,BEHAVIORAL,mean:same_direction_diff=1.04e-03_root_cause=quantile_bucket_construction;hit:same_direction_diff=3.92e-03_root_cause=quantile_bucket_construction
