signal_name,horizon,mode,new_mean_spread,old_mean_spread,diff_mean_spread
signal_v0_core_only,1h,standard,-0.0002823916414794654,-0.000306,2.36083585205346e-05
signal_v0_core_only,4h,standard,-0.0011338327932459299,-0.001232,9.816720675407016e-05
signal_v0_core_only,24h,standard,-0.006411342787608646,-0.006742,0.00033065721239135346
signal_v0_core_only,72h,standard,-0.015943097601556766,-0.016623,0.0006799023984432329
signal_v0_pm_full_structured,1h,standard,-0.000287461158445449,-0.000316,2.853884155455097e-05
signal_v0_pm_full_structured,4h,standard,-0.0010958060430095865,-0.001182,8.61939569904136e-05
signal_v0_pm_full_structured,24h,standard,-0.006365682748482464,-0.006594,0.00022831725151753642
signal_v0_pm_full_structured,72h,standard,-0.01613319038367538,-0.016746,0.0006128096163246222
signal_v0_family_balanced_diagnostic,1h,standard,-0.0002838786928269068,-0.000318,3.412130717309319e-05
signal_v0_family_balanced_diagnostic,4h,standard,-0.0010801207019252186,-0.001161,8.087929807478128e-05
signal_v0_family_balanced_diagnostic,24h,standard,-0.006111922356250066,-0.006617,0.000505077643749934
signal_v0_family_balanced_diagnostic,72h,standard,-0.015417818249504646,-0.016461,0.001043181750495354
