signal_name,horizon,new_mean_rank_ic,old_mean_rank_ic,diff_mean_rank_ic,new_t_stat,old_t_stat,diff_t_stat,new_n_periods,old_n_periods,parity_mean,parity_tstat,parity_nperiods,parity_status,parity_level,reference_precision_digits,rounding_tolerance
signal_v0_core_only,1h,0.03248169209550589,0.032482,3.0790449410955656e-07,17.571349657300626,17.5713,4.965730062522766e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_core_only,4h,0.03850712669776914,0.038507,1.2669776913720732e-07,20.800007846451923,20.8,7.84645192197786e-06,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_core_only,24h,0.0416275169475299,0.041628,4.830524701002203e-07,22.595535714629065,22.5955,3.571462906393208e-05,17508,17508,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_core_only,72h,0.033777735042387534,0.033778,2.649576124683084e-07,18.058883665105895,18.0589,1.633489410579614e-05,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_pm_full_structured,1h,0.03144030203648466,0.03144,3.020364846562096e-07,17.431550499779107,17.4316,4.9500220892895186e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_pm_full_structured,4h,0.036528586582281565,0.036529,4.134177184339505e-07,20.197413761913253,20.1974,1.3761913255194713e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_pm_full_structured,24h,0.03784888274330193,0.037849,1.172566980733869e-07,21.06884271875538,21.0688,4.271875538108816e-05,17508,17508,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_pm_full_structured,72h,0.02672616238405465,0.026726,1.6238405465066053e-07,14.682293318090485,14.6823,6.68190951458314e-06,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_family_balanced_diagnostic,1h,0.030251628435684654,0.030252,3.715643153469339e-07,17.133519397365472,17.1335,1.9397365470297245e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_family_balanced_diagnostic,4h,0.03521210251210512,0.035212,1.0251210511708075e-07,19.915171227384068,19.9152,2.877261593070557e-05,17520,17520,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_family_balanced_diagnostic,24h,0.033954916498992134,0.033955,8.35010078650833e-08,19.48892860641092,19.4889,2.8606410918285974e-05,17508,17508,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
signal_v0_family_balanced_diagnostic,72h,0.024628220682436665,0.024628,2.206824366648985e-07,14.019383382021138,14.0194,1.6617978861432903e-05,17460,17460,PASS_ROUNDED_REFERENCE,PASS_ROUNDED_REFERENCE,EXACT,PASS,PASS_ROUNDED_REFERENCE,6,5e-07
