factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
mom_5h,momentum,ret_fwd_1h,positive,candidate_csv,0.00761148145378705,0.020308787100480515,-0.023783582620807465,-0.11585076385150044,0.0002090049138129386,0.0002090049138129386,0.34378880387459104,0.9988425925925926,4314,49.0,211386
mom_10h,momentum,ret_fwd_1h,positive,candidate_csv,0.007915103703713452,0.02139857245267723,-0.018834754291416962,-0.09195198118947126,0.0003462910464230119,0.0003462910464230119,0.2492133498400908,0.9976851851851852,4309,49.0,211141
mom_40h,momentum,ret_fwd_1h,positive,candidate_csv,0.015028464135689704,0.04155382576540552,-0.0006707424132456349,-0.003321702477729916,0.0006468062897196351,0.0006468062897196351,0.130424393537998,0.9907407407407407,4279,49.0,209671
rev_3h,reversal,ret_fwd_1h,negative,candidate_csv,-2.692821739544003e-05,-7.193779245250279e-05,0.025324866001677562,0.1254858321044236,-0.00036317532743363915,0.00036317532743363915,0.4327410840736449,0.9993055555555556,4316,49.0,211484
rev_10h,reversal,ret_fwd_1h,negative,candidate_csv,-0.007915103703713452,-0.02139857245267723,0.018834754291416962,0.09195198118947126,-0.0004104369833538812,0.0004104369833538812,0.24907536366450017,0.9976851851851852,4309,49.0,211141
rev_24h,reversal,ret_fwd_1h,negative,candidate_csv,-0.004244534814768642,-0.011685203009378814,0.01391226759855437,0.06935669973846799,-0.00036569721696713865,0.00036569721696713865,0.16371034518449518,0.9944444444444445,4295,49.0,210455
vol_5h,volatility,ret_fwd_1h,negative,candidate_csv,0.003389728248809575,0.008843590067601432,-0.01659211992760395,-0.08383784064934847,0.0006684306650815191,-0.0006684306650815191,0.21884483602545277,0.9988425925925926,4314,49.0,211386
vol_40h,volatility,ret_fwd_1h,negative,candidate_csv,0.0038574650873866015,0.01028978311018665,-0.016752653001957857,-0.08480824169695987,0.0007260532730368794,-0.0007260532730368794,0.031236039686250064,0.9907407407407407,4279,49.0,209671
vol_ratio_5_20,volatility,ret_fwd_1h,conditional,candidate_csv,-0.00029094166653182866,-0.0013861772708453513,-0.00392831883728826,-0.02202592375098301,0.00012817929619097297,,0.33801897523395896,0.9953703703703703,4299,49.0,210651
range_1h,range_position,ret_fwd_1h,conditional,candidate_csv,0.0065109748119915635,0.016343315645449014,-0.016094751797515443,-0.07932840536322469,0.0007056586677730241,,0.3710604189182235,1.0,4319,49.0,211631
range_4h,range_position,ret_fwd_1h,conditional,candidate_csv,0.005642713907726821,0.014239418054506044,-0.016109711223121968,-0.08001910873485588,0.0007432471048957425,,0.20260975923780097,0.9993055555555556,4316,49.0,211484
