factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
mom_5h,momentum,ret_fwd_1h,positive,candidate_csv,-0.0096758818051719,-0.029914471924748953,-0.028243797214754174,-0.12706159950613002,2.385994314969714e-05,2.385994314969714e-05,0.3521612961251184,0.9997192273135669,17801,50.0,890100
mom_5h,momentum,ret_fwd_4h,positive,candidate_csv,-0.011396004991133574,-0.03673716254654487,-0.027683236245428098,-0.12559733568814133,8.077948186964559e-05,8.077948186964559e-05,0.3521423358202772,0.9997192273135669,17799,50.0,889950
mom_5h,momentum,ret_fwd_24h,positive,candidate_csv,-0.010632376226021003,-0.036413468739054725,-0.018740369793248057,-0.08512991083295843,0.0002323145292525643,0.0002323145292525643,0.3521717342169587,0.9997192273135669,17779,50.0,888950
mom_5h,momentum,ret_fwd_72h,positive,candidate_csv,-0.007923277570295399,-0.028817501177882007,-0.006316319325611627,-0.02973864471689602,0.0018516411807247926,0.0018516411807247926,0.35213186575284716,0.9997192273135669,17731,50.0,886550
mom_10h,momentum,ret_fwd_1h,positive,candidate_csv,-0.006936307412070657,-0.021808693504312224,-0.023380662053067797,-0.10584501852145267,-4.435533090308347e-05,-4.435533090308347e-05,0.25511918465391153,0.9994384546271339,17796,50.0,889850
mom_10h,momentum,ret_fwd_4h,positive,candidate_csv,-0.0071005208374248,-0.02280615756141168,-0.023450470820082708,-0.10566874404879031,0.00028345057258769506,0.00028345057258769506,0.2551230281798483,0.9994384546271339,17794,50.0,889700
mom_10h,momentum,ret_fwd_24h,positive,candidate_csv,-0.013893192273017883,-0.04640159439337138,-0.02296998396478228,-0.1030141344132649,0.0001192340215446225,0.0001192340215446225,0.25510833309179115,0.9994384546271339,17774,50.0,888700
mom_10h,momentum,ret_fwd_72h,positive,candidate_csv,-0.011130999964184035,-0.039638756354297026,-0.01053247716378967,-0.048492091886865214,0.0023869092713828554,0.0023869092713828554,0.25511561311279224,0.9994384546271339,17726,50.0,886300
mom_40h,momentum,ret_fwd_1h,positive,candidate_csv,-0.0021774575553184907,-0.00703758392444369,-0.012276842446037686,-0.055403757238430155,3.8311981123610327e-05,3.8311981123610327e-05,0.1331430368073394,0.9977538185085355,17766,50.0,888350
mom_40h,momentum,ret_fwd_4h,positive,candidate_csv,-0.006576970416150952,-0.021270066851786524,-0.017866112449711948,-0.08026854156647563,9.67305457826858e-05,9.67305457826858e-05,0.1331314041160351,0.9977538185085355,17764,50.0,888200
mom_40h,momentum,ret_fwd_24h,positive,candidate_csv,-0.005977988696217192,-0.019399524800493475,-0.017931050777588147,-0.07863448207650162,0.000915993413470289,0.000915993413470289,0.13304322034525498,0.9977538185085355,17744,50.0,887200
mom_40h,momentum,ret_fwd_72h,positive,candidate_csv,-0.011897936505469064,-0.04006770292619875,-0.018279686932662395,-0.07947712048383823,0.0036670482645247723,0.0036670482645247723,0.13303250076349823,0.9977538185085355,17696,50.0,884800
rev_3h,reversal,ret_fwd_1h,negative,candidate_csv,0.013788867881768028,0.042663639379247865,0.030037221723359497,0.1346874518962739,2.2153246700797306e-05,-2.2153246700797306e-05,0.44319196004305256,0.9998315363881402,17803,50.0,890200
rev_3h,reversal,ret_fwd_4h,negative,candidate_csv,0.0124418512009298,0.04020040061340581,0.026676970652403723,0.12093043187174966,1.670209966407938e-05,-1.670209966407938e-05,0.44319487004880265,0.9998315363881402,17801,50.0,890050
