factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
taker_buy_ratio_20h,taker_imbalance,ret_fwd_1h,positive,candidate_csv,0.000311792570641723,0.0028988000504329738,-0.004357967654553071,-0.03845379487213906,4.5549150944145096e-05,4.5549150944145096e-05,0.15174878996879473,0.9357182934966705,16736,107.41232000955966,1797760
taker_buy_ratio_20h,taker_imbalance,ret_fwd_4h,positive,candidate_csv,0.0028098744302635795,0.0261199554701639,-0.003121486391664515,-0.02717719971801321,0.00020418206340064158,0.00020418206340064158,0.15174878996879473,0.9357182934966705,16737,107.41232000955966,1797760
taker_buy_ratio_20h,taker_imbalance,ret_fwd_24h,positive,candidate_csv,0.006131418456864431,0.05525752251414716,0.0011513030882479194,0.009730112417294842,0.0009123535810889031,0.0009123535810889031,0.15174878996879473,0.9357182934966705,16737,107.41232000955966,1797760
taker_buy_ratio_20h,taker_imbalance,ret_fwd_72h,positive,candidate_csv,0.010465096373997375,0.09005978519437194,0.007680365343925164,0.06396464396996478,0.001988700795164227,0.001988700795164227,0.15174878996879473,0.9357182934966705,16737,107.41232000955966,1797760
taker_buy_zscore_20h,taker_imbalance,ret_fwd_1h,positive,candidate_csv,-0.006147381070511481,-0.05526898955984746,-0.010387110218181672,-0.09153379830349063,-5.125236851927643e-05,-5.125236851927643e-05,0.7797266488291823,0.9357182934966705,16736,107.41232000955966,1797760
taker_buy_zscore_20h,taker_imbalance,ret_fwd_4h,positive,candidate_csv,-0.0040255876181676834,-0.036362343432205846,-0.007784500976379682,-0.06856076637487205,-0.00010735829753592996,-0.00010735829753592996,0.7797266488291823,0.9357182934966705,16737,107.41232000955966,1797760
taker_buy_zscore_20h,taker_imbalance,ret_fwd_24h,positive,candidate_csv,-0.0011444775855371965,-0.01043226242776714,-0.0023065041213782347,-0.020407130727571245,-5.263846057208046e-05,-5.263846057208046e-05,0.7797266488291823,0.9357182934966705,16737,107.41232000955966,1797760
taker_buy_zscore_20h,taker_imbalance,ret_fwd_72h,positive,candidate_csv,-0.0003458845557061119,-0.0031640876867544366,-0.000807192852732157,-0.007148399510827265,7.191181574814905e-05,7.191181574814905e-05,0.7797266488291823,0.9357182934966705,16737,107.41232000955966,1797760
taker_buy_delta_5h,taker_imbalance,ret_fwd_1h,positive,candidate_csv,-0.0047392793351970644,-0.04738971485228312,-0.007857269602222751,-0.0718876136868051,-4.7948130889594094e-05,-4.7948130889594094e-05,0.769935893662635,0.937524398025881,16768,107.41427634325242,1801230
taker_buy_delta_5h,taker_imbalance,ret_fwd_4h,positive,candidate_csv,-0.0022141663540732677,-0.02235780261725484,-0.005189979195925001,-0.04737785094699022,-7.342748166276757e-05,-7.342748166276757e-05,0.769935893662635,0.937524398025881,16769,107.41427634325242,1801230
taker_buy_delta_5h,taker_imbalance,ret_fwd_24h,positive,candidate_csv,-0.0007334874407097212,-0.007328839107946413,-0.0014679794274379883,-0.013383055360088564,-4.386390368639033e-05,-4.386390368639033e-05,0.769935893662635,0.937524398025881,16769,107.41427634325242,1801230
taker_buy_delta_5h,taker_imbalance,ret_fwd_72h,positive,candidate_csv,-0.0003570925567929403,-0.0035208930625685456,-0.0006069256346140946,-0.0055945314325528805,4.7039865639203806e-05,4.7039865639203806e-05,0.769935893662635,0.937524398025881,16769,107.41427634325242,1801230
funding_rate_level_20h,funding_rate,ret_fwd_1h,negative,candidate_csv,0.008041018962765885,0.036947953916336845,0.010914964172013238,0.0874157411273641,-2.4825136340951736e-05,2.4825136340951736e-05,0.03654198458667559,0.8774487810616147,16756,100.60327027510891,1685809
funding_rate_level_20h,funding_rate,ret_fwd_4h,negative,candidate_csv,0.01366825410883632,0.06236324289721541,0.017710559541709078,0.14237608840814633,-9.173429877791473e-05,9.173429877791473e-05,0.03654198458667559,0.8774487810616147,16757,100.60327027510891,1685809
funding_rate_level_20h,funding_rate,ret_fwd_24h,negative,candidate_csv,0.021363507361637078,0.10279000998173284,0.02873582569333095,0.22956848884007683,-0.00048848442728933,0.00048848442728933,0.03654198458667559,0.8774487810616147,16757,100.60327027510891,1685809
funding_rate_level_20h,funding_rate,ret_fwd_72h,negative,candidate_csv,0.02116778505596278,0.1132828849039568,0.030142153150999555,0.24901801466722906,-0.0004973057673276457,0.0004973057673276457,0.03654198458667559,0.8774487810616147,16757,100.60327027510891,1685809
funding_rate_zscore_80h,funding_rate,ret_fwd_1h,negative,candidate_csv,0.0025837230172102827,0.01786439143501248,0.0032985605969244646,0.026437646395387315,-6.2140327541980974e-06,6.2140327541980974e-06,0.11405175947801748,0.7737127991913648,16696,89.02826855123675,1486505
funding_rate_zscore_80h,funding_rate,ret_fwd_4h,negative,candidate_csv,0.002736384888437478,0.019011125534532644,0.006611697079850158,0.05262803165811559,2.6207790108501393e-05,-2.6207790108501393e-05,0.11405175947801748,0.7737127991913648,16697,89.02826855123675,1486505
funding_rate_zscore_80h,funding_rate,ret_fwd_24h,negative,candidate_csv,0.0059095096762917755,0.04148729508154797,0.012330353784590914,0.09514840832911538,0.00023478592289095834,-0.00023478592289095834,0.11405175947801748,0.7737127991913648,16697,89.02826855123675,1486505
funding_rate_zscore_80h,funding_rate,ret_fwd_72h,negative,candidate_csv,0.0018918691164337182,0.014110559511751303,0.0069512719658831774,0.0541311677216766,-8.697557877028697e-05,8.697557877028697e-05,0.11405175947801748,0.7737127991913648,16697,89.02826855123675,1486505
funding_rate_change_24h,funding_rate,ret_fwd_1h,negative,candidate_csv,0.002274524352953094,0.010531481632078407,0.0021455433956843292,0.018583109391008303,-1.4538880825498692e-05,1.4538880825498692e-05,0.120442324993428,0.8772457894862856,16751,100.61001671442216,1685419
